,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
0,gtzan,SFX,spectral_flux,pop.00000.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00000.beats,0.37714285714285717,1.0,0.2323943661971831,0.011428571428571399,0.007042253521126761,0.030303030303030304,0.011428571428571399,0.007042253521126761,0.030303030303030304,0.011428571428571399,0.007042253521126761,0.030303030303030304,0.011428571428571399,0.007042253521126761,0.030303030303030304
1,gtzan,SFX,spectral_flux,pop.00001.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00001.beats,0.47804878048780486,0.9423076923076923,0.3202614379084967,0.009756097560975572,0.006535947712418301,0.019230769230769232,0.009756097560975572,0.006535947712418301,0.019230769230769232,0.009756097560975572,0.006535947712418301,0.019230769230769232,0.009756097560975572,0.006535947712418301,0.019230769230769232
2,gtzan,SFX,spectral_flux,pop.00002.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00002.beats,0.5918367346938775,0.9206349206349206,0.43609022556390975,0.010204081632653017,0.007518796992481203,0.015873015873015872,0.010204081632653017,0.007518796992481203,0.015873015873015872,0.010204081632653017,0.007518796992481203,0.015873015873015872,0.010204081632653017,0.007518796992481203,0.015873015873015872
3,gtzan,SFX,spectral_flux,pop.00003.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00003.beats,0.47826086956521735,0.9361702127659575,0.32116788321167883,0.04347826086956518,0.029197080291970802,0.0851063829787234,0.04347826086956518,0.029197080291970802,0.0851063829787234,0.04347826086956518,0.029197080291970802,0.0851063829787234,0.04347826086956518,0.029197080291970802,0.0851063829787234
4,gtzan,SFX,spectral_flux,pop.00004.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00004.beats,0.3979057591623037,0.95,0.25165562913907286,0.010471204188481643,0.006622516556291391,0.025,0.010471204188481643,0.006622516556291391,0.025,0.010471204188481643,0.006622516556291391,0.025,0.010471204188481643,0.006622516556291391,0.025
5,gtzan,SFX,spectral_flux,pop.00005.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00005.beats,0.4,0.8809523809523809,0.25874125874125875,0.010810810810810777,0.006993006993006993,0.023809523809523808,0.010810810810810777,0.006993006993006993,0.023809523809523808,0.010810810810810777,0.006993006993006993,0.023809523809523808,0.010810810810810777,0.006993006993006993,0.023809523809523808
6,gtzan,SFX,spectral_flux,pop.00006.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00006.beats,0.5714285714285714,0.9361702127659575,0.411214953271028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,gtzan,SFX,spectral_flux,pop.00007.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00007.beats,0.4057971014492754,0.875,0.2641509433962264,0.04347826086956519,0.02830188679245283,0.09375,0.04347826086956519,0.02830188679245283,0.09375,0.04347826086956519,0.02830188679245283,0.09375,0.04347826086956519,0.02830188679245283,0.09375
8,gtzan,SFX,spectral_flux,pop.00008.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00008.beats,0.41624365482233505,0.9761904761904762,0.2645161290322581,0.030456852791878142,0.01935483870967742,0.07142857142857142,0.030456852791878142,0.01935483870967742,0.07142857142857142,0.030456852791878142,0.01935483870967742,0.07142857142857142,0.030456852791878142,0.01935483870967742,0.07142857142857142
9,gtzan,SFX,spectral_flux,pop.00009.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00009.beats,0.5340314136125655,1.0,0.36428571428571427,0.010471204188481636,0.007142857142857143,0.0196078431372549,0.010471204188481636,0.007142857142857143,0.0196078431372549,0.010471204188481636,0.007142857142857143,0.0196078431372549,0.010471204188481636,0.007142857142857143,0.0196078431372549
